Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Call of Duty®: Modern Warfare® II - Cross-Gen Bundle,Unknown,,,,,Activision Publishing Inc.,,,"Includes:

- Cross Gen Bundle of Call of Duty®: Modern Warfare® II
-- Includes Xbox One and Xbox Series X|S versions of the game",,,https://store-images.s-microsoft.com/image/apps.62866.14349375889218622.77ec9575-f44b-4013-97c6-f9cd0bbc53f5.b1790761-1d9e-4ffd-b146-3f68bdeb949e
Call of Duty®: Modern Warfare® II - Standard Edition (Windows),Unknown,,,,,Activision Publishing Inc.,,,"Call of Duty®: Modern Warfare® II drops players into an unprecedented global conflict that features the return of the iconic Operators of Task Force 141. From small-scale, high-stakes infiltration tactical ops to highly classified missions, players will deploy alongside friends in a truly immersive experience.",,,https://store-images.s-microsoft.com/image/apps.12493.14101915825563460.e102526c-a483-423c-87f0-446d67ef06cd.064cb80b-826d-4d22-8185-5522af86fb0d
Call of Duty®: Modern Warfare® III - Cross-Gen Bundle,Unknown,,,,,Activision Publishing Inc.,,,The Cross Gen Bundle of Call of Duty®: Modern Warfare® III includes the Xbox One and Xbox Series X|S versions of the game.,,,https://store-images.s-microsoft.com/image/apps.44737.13702346117700120.96dcc05d-7589-4e95-abbc-4fbc3399d7ff.76cfb4be-3069-4cd2-a883-70654bf6898e
Call of Duty®: Modern Warfare® III - Standard Edition (Windows),Unknown,,,,,Activision Publishing Inc.,,,"In the direct sequel to the record-breaking Call of Duty®: Modern Warfare® II, Captain Price and Task Force 141 face off against the ultimate threat. The ultranationalist war criminal Vladimir Makarov is extending his grasp across the world causing Task Force 141 to fight like never before.",,,https://store-images.s-microsoft.com/image/apps.33315.13612848337674936.f9e71e15-6765-4282-8a3d-968dccfb729c.d5f658a1-1f61-4be5-a7b9-9cf8cc580bad
Call of Duty®: Warzone™,Unknown,,,,,Activision Publishing Inc.,,,"Welcome to Call of Duty®: Warzone™, the massive free-to-play combat arena. Experience thrilling modes & new gameplay features in Verdansk and Rebirth Island.",,,https://store-images.s-microsoft.com/image/apps.20240.13739535057760905.34778648-088c-45a3-9d45-1117ca041901.b50c18ab-c4a8-478b-8a00-e6dc59d98627
Call of the Wild: The Angler™,Unknown,,,,,Avalanche Studios,Expansive Worlds,,Feel the thrill of fighting Legendary fish in awe-inspiring locations. Play solo or with friends as you embark on your journey to become a master angler.,,,https://store-images.s-microsoft.com/image/apps.40298.13546622578028181.ca6f2004-2229-49ec-83ec-b4fad4124702.4d161737-5ec7-42cb-bd11-7b026650fc46
Car Mechanic Simulator 2021,"simulation video game, racing video game",,,2021,,PlayWay SA,Red Dot Games,"Microsoft Windows, PlayStation 4",2021 video game,,https://www.wikidata.org/wiki/Q107928651,https://store-images.s-microsoft.com/image/apps.38130.13635623008017579.c3c49040-6ffd-4834-b97d-bf656fa40ffa.6544fd7d-ac5e-4a61-98cf-f05e9ff3c106
Celeste,Unknown,,,,,Matt Makes Games Inc.,Matt Makes Games Inc.,,unisex given name,,https://www.wikidata.org/wiki/Q3664222,https://store-images.s-microsoft.com/image/apps.7117.71633162879241707.7cf18b3b-9fa5-486f-9a68-067f06d50bf1.3bb742ae-b2ed-4066-bf27-ea50d614ce8c
Child of Light,"platform game, role-playing video game",82/100,Kritikanstvo,2014,,Ubisoft,Ubisoft Montreal,"Microsoft Windows, PlayStation 3, PlayStation Vita, Wii U, PlayStation Portable, PlayStation 4",2014 video game,https://en.wikipedia.org/wiki/Child_of_Light,https://www.wikidata.org/wiki/Q16319370,https://store-images.s-microsoft.com/image/apps.51134.69016865837780293.9b6820fe-f7d4-4de3-9591-ae50b5b3401a.a2877e5c-ceaa-4cf6-8794-d4acad18157e
Chivalry 2,"hack and slash, action game",85%,OpenCritic,2021,,Tripwire Interactive LLC,,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2021 video game,https://en.wikipedia.org/wiki/Chivalry_2,https://www.wikidata.org/wiki/Q64590208,https://store-images.s-microsoft.com/image/apps.51715.14071745200459129.f6415fab-b460-4210-a974-f5c4ed9bcf0e.1e14dfd5-c275-43ec-8fe1-033a88f883e0
Cities: Skylines - Remastered,Unknown,,,2023,,Paradox Interactive,Tantalus Media,Xbox Series X and Series S,2023 video game remaster,,https://www.wikidata.org/wiki/Q120802560,https://store-images.s-microsoft.com/image/apps.29080.13877341660077011.7198ab78-e545-4cfe-8105-110d8c697dac.0e9d3b1f-ac49-4095-aff8-1907560d4d18
Cities: Skylines - Xbox One Edition,Unknown,,,,,Paradox Interactive,Tantalus Media,,"Cities: Skylines – Xbox One Edition puts you in charge of a growing city – from the ground-breaking of its first streets to the ever-changing needs of thousands of citizens. Design, build, and manage the city of your dreams, from public services to civic policies, and challenge yourself to grow from a simple town to a bustling metropolitan hub.",,,https://store-images.s-microsoft.com/image/apps.42716.66617542682682743.811213f2-2c45-4145-973d-fe3e3774b196.c2dab488-7382-45d1-bf6c-6b8be6e3fd96
Citizen Sleeper,"role-playing video game, action-adventure game",84/100,OpenCritic,2022,,Fellow Traveller,Jump Over The Age,"Microsoft Windows, macOS, PlayStation 4, Xbox Series X and Series S",2022 video game,https://en.wikipedia.org/wiki/Citizen_Sleeper,https://www.wikidata.org/wiki/Q111926668,https://store-images.s-microsoft.com/image/apps.40632.14019812399166283.dc5d064e-3693-46fa-896f-9287938c5df4.84bc91b9-20c2-4405-aebc-450d031b55c6
Citizen Sleeper 2: Starward Vector,role-playing video game,,,2025,,Fellow Traveller,Jump Over the Age,"Microsoft Windows, macOS, Xbox Series X and Series S, PlayStation 5",2025 video game,https://en.wikipedia.org/wiki/Citizen_Sleeper_2:_Starward_Vector,https://www.wikidata.org/wiki/Q123859947,https://store-images.s-microsoft.com/image/apps.33544.13841979780106331.acb28221-4c2d-40dc-b1e1-dbee254379de.01c603fd-92f0-4d03-b7f1-81ee4e7242b1
Clair Obscur: Expedition 33,"Japanese role-playing video game, role-playing video game, fantasy, turn-based role-playing game",97%,OpenCritic,2025,,Kepler Interactive,Sandfall Interactive,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Sandfall Interactive,https://en.wikipedia.org/wiki/Clair_Obscur:_Expedition_33,https://www.wikidata.org/wiki/Q126462072,https://store-images.s-microsoft.com/image/apps.13628.14322280443288156.27788484-2760-47f7-be0d-dd693682e016.04a10e3c-848f-424d-a431-2846f34b1a6b
Clone Drone in the Danger Zone,beat 'em up,,,2021,,Doborog Games,Doborog Games,"Microsoft Windows, macOS, PlayStation 4",2017 video game,https://en.wikipedia.org/wiki/Clone_Drone_in_the_Danger_Zone,https://www.wikidata.org/wiki/Q97362233,https://store-images.s-microsoft.com/image/apps.10871.13656707570024266.6eb12281-8416-458c-8123-d1d704e3a0c1.673f1bce-d5ef-4702-ab43-747ff9ed44c2
CloverPit,"roguelite, horror video game",76%,OpenCritic,2025,,Future Friends Games,Panik Arcade,"iOS, Xbox Series X and Series S, Android, Microsoft Windows",2025 video game developed by Panik Arcade,https://en.wikipedia.org/wiki/CloverPit,https://www.wikidata.org/wiki/Q133857864,https://store-images.s-microsoft.com/image/apps.9434.14085185620146711.8f5a8243-ddbd-402c-a73b-a34645ee3d0b.c4d7c628-95d0-4ae8-aa20-706b27164cc3
Commandos: Origins,action-adventure game,51%,OpenCritic,2025,,Kalypso Media,Claymore Game Studios,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Claymore Game Studios,https://en.wikipedia.org/wiki/Commandos:_Origins,https://www.wikidata.org/wiki/Q124053372,https://store-images.s-microsoft.com/image/apps.2379.13737393634442056.a42f3bd3-1ca9-420d-a018-a1064d15638e.ace2e008-347e-4f14-8ec7-933f5b45eb5a
Contrast,Unknown,,,,,Xbox Game Studios,Compulsion Games,,substance used in medical imaging to enhance the contrast of structures or fluids within the body,https://en.wikipedia.org/wiki/Contrast_agent,https://www.wikidata.org/wiki/Q6849688,https://store-images.s-microsoft.com/image/apps.19374.69833471246794389.8c89db73-09ce-4d32-a517-3dd3f2acf25f.d80b8b92-815d-4eed-a529-c7ba2376e8bf
Control,cantopop,,,1992,,505 Games,Remedy Entertainment Plc.,,1992 compilation album by Beyond,,https://www.wikidata.org/wiki/Q10846603,https://store-images.s-microsoft.com/image/apps.12883.64090029807136264.88ddb0db-cfad-423c-bb52-c5b649930fb1.d18863ca-36c5-49ab-9877-af99ddf348e5
Control Ultimate Edition - Xbox Series X|S,Unknown,,,,,Remedy Entertainment Plc.,Remedy Entertainment Plc.,,"A corruptive presence has invaded the Federal Bureau of Control…
Only you have the power to stop it. The world is now your weapon
in an epic fight to annihilate an ominous enemy through deep and
unpredictable environments. Containment has failed, humanity is
at stake. Will you regain control?",,,https://store-images.s-microsoft.com/image/apps.34632.14595226950892239.a8daf266-2756-4f3f-9606-6b7b7cef7920.17860f0c-69ad-4188-8295-0f360ba2a294
Cooking Simulator,"simulation video game, business simulation game",70/100,OpenCritic,2019,,Big Cheese Studio,Big Cheese Studio,"Android, Microsoft Windows, iOS, PlayStation 4",2019 video game,https://en.wikipedia.org/wiki/Cooking_Simulator,https://www.wikidata.org/wiki/Q86103610,https://store-images.s-microsoft.com/image/apps.40773.13934302625463282.ce885e17-8e35-4fa6-951c-1f7e58c35e4f.d2b59c71-aed1-4d55-b09f-70e66bdac381
Costume Quest,"role-playing video game, adventure video game, halloween video game",79/100,OpenCritic,2010,,"THQ, Inc.","Double Fine Productions, Inc.","Android, Linux, iOS, Microsoft Windows, PlayStation 3, macOS",2010 action role-playing video game,https://en.wikipedia.org/wiki/Costume_Quest,https://www.wikidata.org/wiki/Q302120,https://store-images.s-microsoft.com/image/apps.18636.69532389726997442.230b98e2-1f17-47ab-9d5a-06afb771f0de.57d2c274-ba74-4d0a-a98f-24a4ca808a82
Costume Quest 2,"action role-playing game, action game, halloween video game",27%,OpenCritic,2014,,Midnight City,Double Fine Productions,"Wii U, PlayStation 4, macOS, iOS, Linux, Microsoft Windows",2014 action role-playing video game,https://en.wikipedia.org/wiki/Costume_Quest_2,https://www.wikidata.org/wiki/Q18387781,https://store-images.s-microsoft.com/image/apps.58046.64122308222742873.15d36f5b-53d3-4a06-b907-d3b4e9ffe2cc.4fb3feef-aac5-46ca-8225-212a45973493
Crackdown 3,third-person shooter,18%,OpenCritic,2019,,Xbox Game Studios,Sumo Digital Ltd | Elbow Rocket,Microsoft Windows,2019 action-adventure video game,https://en.wikipedia.org/wiki/Crackdown_3,https://www.wikidata.org/wiki/Q20762666,https://store-images.s-microsoft.com/image/apps.63949.14494915233617130.8bc2d647-9563-4ed3-9081-f4a771cfa3a6.6504c19a-15a5-40a6-9231-343598749956
Crash Bandicoot™ 4: It’s About Time,Unknown,,,,,Activision Publishing Inc.,,,"This game leverages Smart Delivery allowing access to both the Xbox One title and the Xbox Series X|S title*.

Buy digitally and get the Totally Tubular Skins for Crash and Coco**.

It’s About Time - for a brand-wumping new Crash Bandicoot™ game!",,,https://store-images.s-microsoft.com/image/apps.25030.14289021587791584.b9937e17-71a6-4b7c-9b62-a2203c893d9c.f3ddffe0-4e7d-45f7-9526-a4b7fdc396a2
Crash Bandicoot™ N. Sane Trilogy,Unknown,,,,,Activision,Vicarious Visions,,"Your favorite marsupial, Crash Bandicoot™, is back! He’s enhanced, entranced and ready-to-dance with the N. Sane Trilogy. Relive all your favorite moments in Crash Bandicoot™, Crash Bandicoot™ 2: Cortex Strikes Back and Crash Bandicoot™ 3: Warped, now in fully-remastered graphical glory!",,,https://store-images.s-microsoft.com/image/apps.26340.65328483881162508.89a95049-a2dc-4b27-8f56-0a4f5a72a393.5ef9bd1f-36a0-4c64-8a40-5a050214736f
Creatures of Ava,action-adventure game,76/100,OpenCritic,2024,,11 bit studios,Inverge Studios,"Microsoft Windows, Xbox Series X and Series S",2024 video game developed by Inverge Studios and Chibig,,https://www.wikidata.org/wiki/Q124753700,https://store-images.s-microsoft.com/image/apps.26874.14400608729854013.f3e97c2f-202d-48ee-b6f7-8667ef1177d0.b6ddef52-3108-42a3-99ed-e76791f5a626
Cricket 24,sports video game,61/100,OpenCritic,2023,,Nacon,Big Ant Studios,"Microsoft Windows, PlayStation 4",2023 video game,https://en.wikipedia.org/wiki/Cricket_24,https://www.wikidata.org/wiki/Q123404269,https://store-images.s-microsoft.com/image/apps.40083.14321256981626354.2afb74cd-a673-4baa-9f08-c8891ca682c4.a54d7268-2925-4273-bedc-fdb1543ff22f
Crime Scene Cleaner,"simulation video game, action game",20%,OpenCritic,2024,,PlayWay S.A.,President Studio S.A. ,Microsoft Windows,2024 video game,,https://www.wikidata.org/wiki/Q130403926,https://store-images.s-microsoft.com/image/apps.32740.13641013102004887.bf107aae-94c4-457f-a84e-5bd21f71f809.80e7a185-2d8a-425a-909f-3f55bb00bdac
Crimson Skies®: High Road to Revenge™,Unknown,,,,,Microsoft,Microsoft Game Studios,,"An Xbox 360 hard drive is required to use this item GAME-PLAY ALERT: The online multiplayer, leaderboards and voice features of this game are no longer supported. This game has been fully tested to successfully play on your Xbox 360 console. However, in some cases, you may see some minor irregularities with audio/video for brief periods. For more details, see www.xbox.com/xboxoriginals. Crimson Skies®: High Road to Revenge™ combines thrilling aerial combat with the swashbuckling style of a Holl…",,,https://store-images.s-microsoft.com/image/apps.48725.66564363245508968.4a646a68-6736-4349-ad5c-933bc20f715a.b8eb2ce7-ae0f-4e67-8135-ff43f6e74122
Crusader Kings III,"grand strategy wargame, role-playing video game, real-time strategy",90/100,OpenCritic,2020,,Paradox Interactive,"Paradox Development Studio, Room8 Group","PlayStation 5, macOS, Linux, Microsoft Windows, Xbox Series X and Series S",2020 video game developed by Paradox Development Studio,https://en.wikipedia.org/wiki/Crusader_Kings_III,https://www.wikidata.org/wiki/Q71701894,https://store-images.s-microsoft.com/image/apps.30214.13879075332331019.da1cf290-ab60-45cb-891e-71702235fa65.f0c38059-800f-4c03-ba16-7594f08ea6a4
Crypt Custodian,Metroidvania,88%,OpenCritic,2024,,"Top Hat Studios, Inc.",Kyle Thompson,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game,,https://www.wikidata.org/wiki/Q126390801,https://store-images.s-microsoft.com/image/apps.45262.14318558795301256.fdb9c324-55d8-4241-98a2-33ab157bad50.61c441a2-a595-4813-b4e3-76ace65c9445
Day of the Tentacle Remastered,point-and-click adventure,85/100,OpenCritic,2016,,Xbox Game Studios,Double Fine Productions & Shiny Shoe,"Linux, Microsoft Windows, macOS, iOS, PlayStation Vita, PlayStation 4",2016 video game,,https://www.wikidata.org/wiki/Q23386871,https://store-images.s-microsoft.com/image/apps.18669.13659998887820416.ac97c487-e49c-4236-a48f-681c4095040e.27089192-fc55-4fcc-910d-aebc79555211
DayZ,"post-apocalyptic video game, massively multiplayer online game, third-person shooter, survival horror",41/100,OpenCritic,2018,,Bohemia Interactive a.s.,Bohemia Interactive a.s.,"Microsoft Windows, PlayStation 4",2018 survival video game,https://en.wikipedia.org/wiki/DayZ_(video_game),https://www.wikidata.org/wiki/Q10279881,https://store-images.s-microsoft.com/image/apps.47889.69886306496288395.9ec42146-6037-4440-b5c7-3a44e5213cc3.633ff3eb-8f2a-4567-ac38-ab688a819736
Dead by Daylight,survival horror,70/100,OpenCritic,2016,,Behaviour Interactive Inc.,Behaviour Interactive Inc.,"Xbox Series X and Series S, Android, Microsoft Windows, iOS, PlayStation 4, PlayStation 5",2016 asymmetric survival horror video game developed by Behaviour Interactive,https://en.wikipedia.org/wiki/Dead_by_Daylight,https://www.wikidata.org/wiki/Q24514682,https://store-images.s-microsoft.com/image/apps.51458.64366672042187759.733004ed-c696-44cf-98cc-30eddf2375a8.33981a4c-a34b-4492-b81f-8695c017496b
Dead Cells,"roguelite, Metroidvania, roguelike, platform game, roguevania",89/100,OpenCritic,2017,,Motion Twin,Motion Twin,"Android, Linux, Microsoft Windows, macOS, iOS, PlayStation 4",2018 roguelike action platformer video game,https://en.wikipedia.org/wiki/Dead_Cells,https://www.wikidata.org/wiki/Q30639210,https://store-images.s-microsoft.com/image/apps.28912.68724117649475771.eac68952-84aa-42f0-875b-09de4c2ee208.a51fd163-42d0-487e-8d7a-30e7d71a9025
Dead Island 2,"action role-playing game, survival horror, zombie apocalyptic video game",75/100,OpenCritic,2023,,Deep Silver,Deep Silver Dambuster Studios,"Microsoft Windows, macOS, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2023 video game by Dambuster Studios,https://en.wikipedia.org/wiki/Dead_Island_2,https://www.wikidata.org/wiki/Q17167727,https://store-images.s-microsoft.com/image/apps.11083.66080721822734920.910bec42-dd7c-4bcf-9acb-d97e1b5501f0.dffaaf51-ec0d-43b5-960d-f273fda26bf3
Dead Space,"third-person shooter, survival horror",,,2008,,Electronic Arts,Motive,"Wii, PlayStation 3, Android, Microsoft Windows, iOS, BlackBerry Tablet OS",video game series,https://en.wikipedia.org/wiki/Dead_Space,https://www.wikidata.org/wiki/Q1180862,https://store-images.s-microsoft.com/image/apps.48189.13710698285394664.b69d40fa-3b9c-47c8-b252-b52cae59523c.cc9856d8-7a26-4f3c-b994-e655551b56bf
Dead Space (2008),Unknown,,,,,Electronic Arts,Electronic Arts™,,"When an immense mining ship, the USG Ishimura, comes into contact with a mysterious alien artifact in a remote star system, its communications with Earth are mysteriously cut off. Engineer Isaac Clarke is sent to repair the Ishimura's communications array, but he arrives to find a living nightmare-the ship is a floating bloodbath, the crew unspeakably mutilated and infected by an ancient alien scourge. Clarke's repair mission becomes one of survival as he fights not just to save himself, but to",,,https://store-images.s-microsoft.com/image/apps.9607.69768431406041041.e1386476-b377-413b-9457-1f5559dbb168.345050eb-2861-4fc1-9bdb-e7dcc7965eea
